
all sequences per UMI
18,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,3,2,2,1,1,1,1,1,1,1,1,1,	1
18,4,1,1,1,1,1,1,1,1,1,1,1,	1
18,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
18,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,5,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,6,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,6,5,4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,7,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,7,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,8,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,9,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,1,1,1,	1
19,1,1,1,1,	3
19,1,1,1,1,1,1,	5
19,1,1,1,1,1,1,1,	6
19,1,1,1,1,1,1,1,1,	10
19,1,1,1,1,1,1,1,1,1,	7
19,1,1,1,1,1,1,1,1,1,1,	7
19,1,1,1,1,1,1,1,1,1,1,1,	7
19,1,1,1,1,1,1,1,1,1,1,1,1,	10
19,1,1,1,1,1,1,1,1,1,1,1,1,1,	10
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	12
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,14,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,2,1,1,1,1,1,	1
19,2,1,1,1,1,1,1,	1
19,2,1,1,1,1,1,1,1,	1
19,2,1,1,1,1,1,1,1,1,	3
19,2,1,1,1,1,1,1,1,1,1,	4
19,2,1,1,1,1,1,1,1,1,1,1,	2
19,2,1,1,1,1,1,1,1,1,1,1,1,	1
19,2,1,1,1,1,1,1,1,1,1,1,1,1,	4
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
19,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
19,2,2,1,1,1,1,1,1,1,1,1,	1
19,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
19,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
19,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
19,2,2,2,1,1,1,1,1,1,	1
19,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
19,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
19,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,4,3,1,1,1,1,1,1,1,1,1,1,1,	1
19,4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,5,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,5,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,6,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
19,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,7,6,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
19,9,1,1,1,1,1,1,1,1,1,1,1,	1
2,	7478
2,1,	5024
2,1,1,	2813
2,1,1,1,	1481
2,1,1,1,1,	801
2,1,1,1,1,1,	377
2,1,1,1,1,1,1,	218
2,1,1,1,1,1,1,1,	102
2,1,1,1,1,1,1,1,1,	73
2,1,1,1,1,1,1,1,1,1,	44
2,1,1,1,1,1,1,1,1,1,1,	21
2,1,1,1,1,1,1,1,1,1,1,1,	16
2,1,1,1,1,1,1,1,1,1,1,1,1,	2
2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
2,2,	55
2,2,1,	94
2,2,1,1,	93
2,2,1,1,1,	77
2,2,1,1,1,1,	54
2,2,1,1,1,1,1,	54
2,2,1,1,1,1,1,1,	30
2,2,1,1,1,1,1,1,1,	23
2,2,1,1,1,1,1,1,1,1,	9
2,2,1,1,1,1,1,1,1,1,1,	12
2,2,1,1,1,1,1,1,1,1,1,1,	7
2,2,1,1,1,1,1,1,1,1,1,1,1,	2
2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
2,2,2,	1
2,2,2,1,	5
2,2,2,1,1,	5
2,2,2,1,1,1,	6
2,2,2,1,1,1,1,	4
2,2,2,1,1,1,1,1,	3
2,2,2,1,1,1,1,1,1,	3
2,2,2,1,1,1,1,1,1,1,	5
2,2,2,1,1,1,1,1,1,1,1,	2
2,2,2,1,1,1,1,1,1,1,1,1,	2
2,2,2,1,1,1,1,1,1,1,1,1,1,	2
2,2,2,1,1,1,1,1,1,1,1,1,1,1,	2
2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
2,2,2,2,1,1,	1
2,2,2,2,1,1,1,1,	1
2,2,2,2,1,1,1,1,1,1,	1
20,1,1,1,1,	1
20,1,1,1,1,1,	1
20,1,1,1,1,1,1,	2
20,1,1,1,1,1,1,1,	2
20,1,1,1,1,1,1,1,1,	7
20,1,1,1,1,1,1,1,1,1,	5
20,1,1,1,1,1,1,1,1,1,1,	9
20,1,1,1,1,1,1,1,1,1,1,1,	5
20,1,1,1,1,1,1,1,1,1,1,1,1,	6
20,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,15,5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,2,1,1,1,1,1,1,	1
20,2,1,1,1,1,1,1,1,	1
20,2,1,1,1,1,1,1,1,1,	3
20,2,1,1,1,1,1,1,1,1,1,	3
20,2,1,1,1,1,1,1,1,1,1,1,	2
20,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
20,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
20,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,1,1,1,1,1,1,1,1,1,	1
20,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
20,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,2,2,1,1,1,1,1,1,1,1,	1
20,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,4,1,1,1,1,1,1,	1
20,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,4,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,5,1,1,1,1,1,1,1,1,1,1,	1
20,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,6,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,7,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
20,7,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,1,1,1,1,1,	1
21,1,1,1,1,1,1,	1
21,1,1,1,1,1,1,1,	2
21,1,1,1,1,1,1,1,1,	5
21,1,1,1,1,1,1,1,1,1,	6
21,1,1,1,1,1,1,1,1,1,1,	5
21,1,1,1,1,1,1,1,1,1,1,1,	7
21,1,1,1,1,1,1,1,1,1,1,1,1,	6
21,1,1,1,1,1,1,1,1,1,1,1,1,1,	11
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,18,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,1,1,1,1,1,1,1,1,	2
21,2,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,1,1,1,1,1,1,	1
21,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
21,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,6,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,6,5,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,7,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,8,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
21,9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,1,1,1,1,1,	2
22,1,1,1,1,1,1,	1
22,1,1,1,1,1,1,1,	2
22,1,1,1,1,1,1,1,1,	3
22,1,1,1,1,1,1,1,1,1,	3
22,1,1,1,1,1,1,1,1,1,1,	6
22,1,1,1,1,1,1,1,1,1,1,1,	6
22,1,1,1,1,1,1,1,1,1,1,1,1,	8
22,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,16,4,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,1,1,1,1,1,1,1,1,	2
22,2,1,1,1,1,1,1,1,1,1,	1
22,2,1,1,1,1,1,1,1,1,1,1,	1
22,2,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
22,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
22,2,2,1,1,1,1,1,1,1,	1
22,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,3,1,1,1,1,1,1,1,1,1,1,1,	2
22,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,4,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,6,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
22,7,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
23,1,1,1,1,1,	2
23,1,1,1,1,1,1,1,1,	2
23,1,1,1,1,1,1,1,1,1,	1
23,1,1,1,1,1,1,1,1,1,1,	2
